OverallQual,GarageCars,TotRmsAbvGrd,GrLivArea,RoofMatl,BsmtFinSF1,KitchenQual,MasVnrType,2ndFlrSF,TotalBsmtSF,SalePrice
3,0,6,774.0,CompShg,544.0,Gd,Nane,0.0,544.0,79000.0
5,1,5,816.0,CompShg,641.0,Gd,Nane,0.0,816.0,130500.0
6,2,8,2792.0,CompShg,493.0,TA,Nane,1208.0,1510.0,256000.0
7,2,8,1632.0,CompShg,0.0,TA,Nane,677.0,935.0,176500.0
8,3,7,1588.0,CompShg,0.0,Gd,Stone,0.0,1588.0,227000.0
5,2,6,954.0,CompShg,483.0,TA,Nane,0.0,911.0,132500.0
4,1,3,816.0,CompShg,690.0,TA,Nane,0.0,816.0,100000.0
5,1,6,1360.0,CompShg,0.0,Gd,Nane,557.0,803.0,125500.0
5,2,7,1365.0,CompShg,765.0,TA,Nane,600.0,765.0,125000.0
6,2,6,1334.0,CompShg,686.0,TA,BrkFace,0.0,1350.0,167900.0
5,2,8,1656.0,CompShg,0.0,TA,BrkFace,0.0,1656.0,135000.0
4,0,4,693.0,CompShg,0.0,Fa,Nane,0.0,693.0,61815.97
7,2,8,1861.0,CompShg,700.0,Gd,Nane,941.0,916.0,200000.0
5,1,5,864.0,CompShg,360.0,TA,Nane,0.0,864.0,128500.0
4,4,5,872.0,CompShg,0.0,TA,Nane,0.0,858.0,123000.0
6,2,6,1114.0,CompShg,814.0,Gd,Nane,0.0,1114.0,155000.0
8,2,7,2169.0,CompShg,0.0,Gd,BrkFace,885.0,1284.0,228500.0
6,2,9,1913.0,CompShg,0.0,TA,Nane,741.0,896.0,177000.0
7,2,8,1456.0,CompShg,0.0,Gd,Nane,728.0,728.0,155835.0
4,1,5,960.0,CompShg,250.0,Fa,Nane,0.0,960.0,108500.0
7,2,9,2156.0,CompShg,297.0,TA,Nane,0.0,1568.0,262500.0
8,3,7,1776.0,CompShg,80.0,Gd,Stone,0.0,1732.0,283463.0
7,2,5,1494.0,CompShg,1443.0,Gd,Nane,0.0,1482.0,215000.0
8,0,8,2358.0,CompShg,259.0,TA,Nane,1215.0,684.0,122000.0
5,4,11,2634.0,CompShg,500.0,TA,BrkFace,1296.0,1248.0,200000.0
6,2,8,1716.0,CompShg,319.0,TA,BrkFace,858.0,858.0,171000.0
6,2,4,1176.0,CompShg,0.0,TA,Nane,390.0,698.0,134900.0
8,3,9,3123.4800000000023,CompShg,816.0,Gd,BrkFace,1185.0,2033.0,410000.0
7,3,7,1865.0,CompShg,735.0,Gd,Nane,873.0,992.0,235000.0
7,2,8,1920.0,CompShg,0.0,Gd,BrkFace,698.0,570.0,170000.0
5,1,5,892.0,CompShg,340.0,TA,BrkFace,0.0,864.0,110000.0
5,2,6,1078.0,CompShg,734.0,TA,Nane,0.0,1078.0,149900.0
6,2,5,1573.0,CompShg,378.0,Gd,BrkFace,804.0,756.0,177500.0
9,3,8,1980.0,CompShg,1447.0,Ex,BrkFace,0.0,1980.0,315000.0
5,2,8,2601.0,CompShg,0.0,TA,Nane,1418.920000000001,612.0,189000.0
7,2,7,1530.0,CompShg,1274.0,Gd,Stone,0.0,1530.0,260000.0
4,1,7,1738.0,CompShg,0.0,TA,Nane,457.0,715.0,104900.0
6,2,6,1412.0,CompShg,0.0,Gd,Nane,796.0,616.0,156932.0
7,2,4,1200.0,CompShg,0.0,Gd,Nane,600.0,600.0,144152.0
7,2,7,1674.0,CompShg,533.0,Gd,Nane,860.0,814.0,216000.0
7,2,7,1790.0,CompShg,633.0,Gd,BrkFace,908.0,873.0,193000.0
5,1,6,1475.0,CompShg,548.0,TA,Nane,550.0,757.0,127000.0
6,2,4,848.0,CompShg,685.0,Gd,BrkFace,0.0,848.0,144000.0
8,2,8,1668.0,CompShg,370.0,Gd,BrkFace,0.0,1657.0,232000.0
4,1,6,1374.0,CompShg,315.0,TA,Nane,534.0,840.0,105000.0
6,1,8,1661.0,CompShg,831.0,Gd,Nane,0.0,992.0,165500.0
7,2,8,2097.0,CompShg,975.0,Gd,Nane,989.0,1108.0,274300.0
10,3,8,2633.0,CompShg,1282.0,Ex,BrkFace,0.0,2155.05,442567.01000000053
7,3,9,1958.0,CompShg,0.0,Gd,Nane,932.0,1026.0,250000.0
8,3,7,1571.0,CompShg,0.0,Gd,BrkFace,0.0,1571.0,239000.0
6,1,4,790.0,CompShg,384.0,TA,Nane,0.0,768.0,91000.0
5,2,6,1604.0,CompShg,408.0,TA,Nane,620.0,984.0,117000.0
6,1,5,987.0,CompShg,309.0,TA,BrkFace,504.0,483.0,83000.0
5,2,7,1394.0,CompShg,0.0,Gd,Nane,640.0,384.0,167500.0
3,1,5,864.0,CompShg,203.0,TA,Nane,0.0,864.0,61815.97
6,2,7,2117.0,CompShg,865.0,TA,Nane,0.0,1205.0,237500.0
7,2,8,1762.0,CompShg,0.0,Gd,Nane,764.0,596.0,157000.0
5,2,7,1416.0,CompShg,0.0,Gd,Nane,0.0,816.0,112000.0
6,1,6,1258.0,CompShg,204.0,TA,Nane,560.0,560.0,105000.0
4,1,7,1154.0,CompShg,735.0,Gd,Nane,358.0,796.0,125500.0
7,2,11,2784.0,CompShg,790.0,Gd,BrkFace,1392.0,1392.0,250000.0
6,1,10,2526.0,CompShg,168.0,Gd,Nane,862.0,714.0,136000.0
9,3,7,1746.0,CompShg,1320.0,Ex,Stone,0.0,1746.0,377500.0
6,2,6,1218.0,CompShg,375.0,TA,Nane,349.0,735.0,131000.0
7,2,6,1525.0,CompShg,1400.0,Gd,BrkFace,0.0,1525.0,235000.0
5,3,8,1584.0,CompShg,0.0,TA,Nane,0.0,1584.0,124000.0
5,1,6,900.0,CompShg,769.0,TA,Nane,0.0,864.0,123000.0
6,2,7,1912.0,CompShg,0.0,TA,Nane,691.0,482.0,163000.0
7,3,6,1500.0,CompShg,1070.0,Gd,BrkFace,0.0,1356.0,246578.0
8,3,9,2482.0,CompShg,0.0,Gd,BrkFace,1349.0,1094.0,281213.0
5,2,7,1687.0,CompShg,353.0,TA,Nane,0.0,747.0,160000.0
5,1,8,1513.0,CompShg,0.0,TA,Nane,574.0,939.0,137500.0
5,1,7,1904.0,CompShg,180.0,TA,Nane,768.0,1208.0,138000.0
6,1,7,1608.0,CompShg,264.0,Gd,Nane,448.0,976.0,137450.0
6,1,5,1158.0,CompShg,0.0,TA,Nane,208.0,862.0,120000.0
6,2,8,1593.0,CompShg,759.0,TA,Nane,729.0,839.0,193000.0
7,2,6,1294.0,CompShg,0.0,Gd,Nane,0.0,1286.0,193879.0
8,3,6,1464.0,CompShg,929.0,Gd,Stone,0.0,1485.0,282922.0
3,3,6,1214.0,CompShg,0.0,TA,Nane,520.0,672.0,105000.0
8,2,5,1646.0,CompShg,1373.0,Gd,Stone,0.0,1594.0,275000.0
5,2,5,768.0,CompShg,656.0,TA,Nane,0.0,768.0,133000.0
5,0,5,833.0,CompShg,625.0,TA,Nane,0.0,833.0,112000.0
4,2,6,1363.0,CompShg,0.0,TA,Nane,622.0,622.0,125500.0
7,2,7,2093.0,CompShg,0.0,TA,BrkFace,857.0,791.0,215000.0
7,2,6,1840.0,CompShg,666.0,Gd,Nane,896.0,944.0,230000.0
6,1,6,1668.0,CompShg,120.0,TA,Nane,556.0,856.0,140000.0
4,2,6,1040.0,CompShg,0.0,TA,Nane,0.0,0.0,90000.0
8,2,7,1844.0,CompShg,976.0,Gd,Stone,0.0,1844.0,257000.0
6,2,8,1848.0,CompShg,0.0,Gd,Nane,795.0,833.0,207000.0
7,3,7,1569.0,CompShg,988.0,Gd,BrkFace,0.0,1386.0,175900.0
4,2,11,2290.0,CompShg,0.0,TA,Nane,1044.0,777.0,122500.0
8,3,7,2450.0,CompShg,781.0,Gd,BrkFace,1140.0,1284.0,340000.0
5,1,6,1144.0,CompShg,25.0,TA,Nane,0.0,1144.0,124000.0
6,2,7,1844.0,CompShg,1110.0,Gd,BrkFace,0.0,1844.0,223000.0
6,2,7,1416.0,CompShg,404.0,TA,BrkFace,708.0,708.0,179900.0
6,2,4,1069.0,CompShg,360.0,TA,Nane,0.0,1069.0,127500.0
6,2,3,848.0,CompShg,686.0,Gd,BrkFace,0.0,848.0,136500.0
6,2,8,2201.0,Tar&Grv,0.0,Gd,Nane,626.0,697.0,274970.0
5,1,6,1344.0,CompShg,457.0,TA,Nane,0.0,1024.0,144000.0
6,2,7,1252.0,CompShg,0.0,Gd,Stone,0.0,1252.0,142000.0
7,2,5,2127.0,CompShg,1000.0,Gd,BrkFace,904.0,1223.0,271000.0
5,1,6,1558.0,CompShg,580.0,TA,Nane,510.0,913.0,140000.0
5,1,4,804.0,CompShg,510.0,Gd,Stone,0.0,788.0,119000.0
6,2,7,1440.0,CompShg,678.0,Gd,BrkFace,0.0,1440.0,182900.0
5,2,7,1838.0,CompShg,0.0,TA,Nane,1104.0,732.0,192140.0
6,2,5,958.0,CompShg,958.0,TA,Nane,0.0,958.0,143750.0
4,1,5,968.0,CompShg,0.0,TA,Nane,0.0,656.0,64500.0
6,2,8,1792.0,CompShg,0.0,TA,BrkFace,830.0,936.0,186500.0
5,2,5,1126.0,CompShg,936.0,TA,Nane,0.0,1126.0,160000.0
6,2,7,1537.0,CompShg,0.0,Gd,BrkFace,0.0,1319.0,174000.0
4,2,5,864.0,CompShg,616.0,TA,Nane,0.0,864.0,120500.0
8,3,7,1932.0,CompShg,1336.0,Ex,Stone,0.0,1932.0,394617.0
6,2,6,1236.0,CompShg,600.0,TA,Nane,0.0,912.0,149700.0
7,2,6,1725.0,CompShg,315.0,TA,BrkFace,685.0,539.0,197000.0
6,2,11,2555.0,CompShg,0.0,TA,Nane,748.0,588.0,191000.0
6,2,3,848.0,CompShg,697.0,Gd,BrkFace,0.0,848.0,149300.0
10,3,10,2007.0,CompShg,765.0,Ex,Stone,981.0,1017.0,310000.0
6,1,4,952.0,CompShg,0.0,Fa,Nane,0.0,952.0,121000.0
7,2,7,1422.0,CompShg,0.0,Gd,BrkFace,0.0,1422.0,179600.0
6,1,6,913.0,CompShg,187.0,TA,Nane,0.0,814.0,129000.0
5,1,6,1188.0,CompShg,593.0,TA,BrkFace,0.0,1188.0,157900.0
8,2,8,2090.0,CompShg,1079.0,Gd,BrkFace,870.0,1220.0,240000.0
4,1,6,1346.0,CompShg,0.0,TA,Nane,550.0,560.0,112000.0
5,0,3,692.18,CompShg,553.0,Ex,Nane,0.0,630.0,92000.0
5,0,8,1792.0,CompShg,0.0,TA,Nane,896.0,896.0,136000.0
8,3,7,1578.0,CompShg,0.0,Ex,Stone,0.0,1573.0,287090.0
5,2,5,1072.0,CompShg,547.0,TA,BrkFace,0.0,547.0,145000.0
5,0,6,1140.0,CompShg,0.0,TA,Nane,0.0,1140.0,84500.0
7,2,6,1221.0,CompShg,410.0,Gd,Nane,0.0,1221.0,185000.0
6,2,7,1647.0,CompShg,0.0,TA,Nane,694.0,953.0,175000.0
6,2,7,2073.0,CompShg,790.0,TA,Stone,0.0,1542.0,210000.0
7,1,9,2340.0,CompShg,275.0,Gd,Nane,1152.0,1152.0,266500.0
5,1,5,1078.0,CompShg,49.0,Gd,Nane,0.0,1078.0,142125.0
5,1,6,1256.0,CompShg,830.0,TA,Nane,0.0,1256.0,147500.0
